transcript_id,transcript_position,score
AT1G02120.2,2101,0.65210164
AT1G02120.2,1685,0.03525948
AT1G02130.1,128,0.0015114371
AT1G02130.1,296,0.0026715915
AT1G02120.3,1579,0.038584195
AT1G02130.1,492,0.001446801
AT1G02130.1,465,0.01516211
AT1G02120.3,1995,0.7030248
AT1G02130.1,478,0.022077182
AT1G02130.1,578,0.0022637374
AT1G02140.1,120,0.011793464
AT1G02130.1,679,0.0013755104
AT1G02150.1,533,0.020438656
AT1G02150.1,326,0.01258175
AT1G02150.1,746,0.054137327
AT1G02130.1,533,0.040500592
AT1G02150.1,659,0.008596801
AT1G02150.1,790,0.003357226
AT1G02140.1,565,0.00818987
AT1G02130.1,318,0.01784792
AT1G02150.1,982,0.012059914
AT1G02150.1,1027,0.021306012
AT1G02150.1,1392,0.005761213
AT1G02150.1,1822,0.5074524
AT1G02150.1,1235,0.0015705709
AT1G02150.1,1693,0.0018251349
AT1G02150.1,1660,0.033177644
AT1G02160.2,167,0.0018758837
AT1G02150.1,1867,0.0018939775
AT1G02170.1,1230,0.0045198654
AT1G02170.1,1259,0.005942694
AT1G02170.1,1287,0.003130391
AT1G02150.1,933,0.010026981
AT1G02160.1,171,0.0021009592
AT1G02170.1,1029,0.0057527903
AT1G02205.2,510,0.017907975
AT1G02205.3,178,0.013407374
AT1G02205.1,159,0.009993807
AT1G02205.4,309,0.011301445
AT1G02205.1,401,0.0030852084
AT1G02205.2,752,0.0032578213
AT1G02205.5,401,0.0030852084
AT1G02205.5,159,0.009993807
AT1G02205.1,845,0.004630162
AT1G02205.2,1051,0.0045182393
AT1G02205.3,719,0.00460378
AT1G02205.3,420,0.0030419033
AT1G02205.4,850,0.004630162
AT1G02205.2,1459,0.0024905305
AT1G02205.5,845,0.004630162
AT1G02205.4,551,0.0035355366
AT1G02205.1,1253,0.002416867
AT1G02205.4,1258,0.002424476
AT1G02205.1,1343,0.0010729766
AT1G02205.5,1872,0.0022360214
AT1G02205.3,1217,0.0011273742
AT1G02205.5,1962,0.00077928964
AT1G02205.3,1127,0.0024524948
AT1G02205.4,1348,0.0010729766
AT1G02205.3,1353,0.001545014
AT1G02205.2,1549,0.0009775497
AT1G02205.5,2098,0.0011480958
AT1G02205.1,1682,0.0017979428
AT1G02205.4,1687,0.0020288203
AT1G02205.1,1479,0.001447204
AT1G02205.5,2301,0.0020811618
AT1G02205.3,1556,0.002006265
AT1G02205.4,1484,0.001447204
AT1G02205.2,1685,0.0012175124
AT1G02205.1,1699,0.0004891584
AT1G02205.2,1888,0.0021036142
AT1G02205.2,1905,0.00048030386
AT1G02205.3,1573,0.0006165143
AT1G02205.4,1704,0.0004891584
AT1G02205.3,1636,0.0147808455
AT1G02205.1,1747,0.025575392
AT1G02205.4,1752,0.025575392
AT1G02205.2,1953,0.025506865
AT1G02205.5,2318,0.00045991095
AT1G02205.1,1783,0.021485137
AT1G02205.3,1901,0.0097366795
AT1G02205.2,2218,0.010099907
AT1G02205.3,1672,0.022651901
AT1G02205.1,2012,0.010502879
AT1G02205.4,2017,0.010502879
AT1G02205.5,2366,0.023726115
AT1G02205.5,2631,0.016056728
AT1G02205.5,2402,0.020059211
AT1G02205.2,1989,0.021034792
AT1G02205.2,2281,0.008189722
AT1G02205.1,2075,0.009600965
AT1G02205.4,1788,0.021485137
AT1G02205.4,2080,0.009600965
AT1G02205.5,2694,0.0076813423
AT1G02205.1,2254,0.0041478663
AT1G02205.4,2259,0.00413972
AT1G02205.5,2873,0.0047252174
AT1G02280.2,42,0.019606672
AT1G02280.2,174,0.007586713
AT1G02280.1,181,0.007990077
AT1G02280.1,296,0.0046174224
AT1G02280.2,289,0.0041354466
AT1G02205.3,1964,0.01005967
AT1G02280.2,574,0.032853648
AT1G02205.2,2460,0.0038538256
AT1G02280.1,42,0.021584002
AT1G02280.1,581,0.03390468
AT1G02280.2,411,0.14093468
AT1G02280.1,418,0.1279148
AT1G02280.1,594,0.0061378013
AT1G02280.2,587,0.0064369193
AT1G02280.1,659,0.0037214737
AT1G02280.2,782,0.0026397328
AT1G02280.2,944,0.004794475
AT1G02280.1,951,0.004915989
AT1G02280.2,652,0.003300122
AT1G02305.1,582,0.0005922088
AT1G02305.1,760,0.051562827
AT1G02305.1,981,0.0015895942
AT1G02305.1,1003,0.013174913
AT1G02280.1,789,0.0024756629
AT1G02305.1,1065,0.06717892
AT1G02305.1,901,0.007934308
AT1G02305.1,467,0.05241296
AT1G02305.1,83,0.046690486
AT1G02330.1,370,0.0024680346
AT1G02330.1,319,0.021595553
AT1G02330.1,313,0.009860479
AT1G02330.1,622,0.025200702
AT1G02305.1,1217,0.02628355
AT1G02330.1,786,0.0071163964
AT1G02330.1,562,0.0071003134
AT1G02330.1,917,0.0013166104
AT1G02330.1,414,0.0041898987
AT1G02340.1,164,0.0017013807
AT1G02340.2,157,0.0021941962
AT1G02330.1,977,0.00044874486
AT1G02340.2,478,0.008707823
AT1G02330.1,813,0.0025064382
AT1G02340.1,354,0.0069276993
AT1G02340.1,514,0.0028263435
AT1G02340.1,450,0.0033508802
AT1G02340.2,574,0.0033517454
AT1G02340.2,638,0.0026539997
AT1G02340.2,821,0.015539008
AT1G02340.1,739,0.01739788
AT1G02340.1,1067,0.0067960285
AT1G02340.2,863,0.026113505
AT1G02340.1,697,0.013821384
AT1G02350.1,247,0.0022300326
AT1G02350.1,212,0.03793215
AT1G02340.2,1191,0.0071610427
AT1G02340.2,1420,0.0025653192
AT1G02475.1,110,0.0005920841
AT1G02340.1,1296,0.002530684
AT1G02475.1,491,0.0021038584
AT1G02475.1,714,0.0057232957
AT1G02475.1,631,0.0022435104
AT1G02500.1,295,0.0042239972
AT1G02500.2,135,0.0024085713
AT1G02475.1,139,0.0023149499
AT1G02500.1,430,0.0014723999
AT1G02475.1,742,0.005730295
AT1G02500.2,270,0.0013209173
AT1G02500.1,783,0.0034816964
AT1G02500.2,623,0.0034932685
AT1G02500.2,854,0.0240995
AT1G02500.1,1014,0.02607284
AT1G02500.1,1109,0.0031325626
AT1G02500.2,726,0.019509336
AT1G02500.2,949,0.0031309
AT1G02500.2,1090,0.07176806
AT1G02500.1,886,0.020613175
AT1G02560.1,470,0.023846975
AT1G02560.1,562,0.029309746
AT1G02560.1,894,0.0072240927
AT1G02560.1,866,0.018127011
AT1G02560.1,222,0.022064723
AT1G02560.1,568,0.012974636
AT1G02560.1,1047,0.17134173
AT1G02500.1,1250,0.064151846
AT1G02560.1,1302,0.06857717
AT1G02780.1,963,0.41210207
AT1G02780.1,907,0.023336446
AT1G02816.1,461,0.06186079
AT1G02816.1,795,0.012785595
AT1G02816.1,832,0.0036278162
AT1G02820.1,205,0.00789938
AT1G02816.1,662,0.0052325833
AT1G02816.1,693,0.0053571793
AT1G02820.1,240,0.0013709265
AT1G02816.1,714,0.0946588
AT1G02820.1,525,0.074549854
AT1G02820.1,550,0.003419126
AT1G02820.1,495,0.0050669457
AT1G02840.5,181,0.0041314936
AT1G02840.4,243,0.004535735
AT1G02840.2,259,0.0016252572
AT1G02840.1,287,0.004760985
AT1G02840.1,400,0.0014495427
AT1G02840.2,146,0.0044092885
AT1G02840.3,354,0.0012853256
AT1G02840.4,356,0.0015890714
AT1G02840.5,294,0.0016255846
AT1G02840.1,697,0.0034071512
AT1G02840.2,556,0.0032514154
AT1G02840.4,653,0.0033323807
AT1G02840.3,651,0.006323182
AT1G02840.5,591,0.0031454978
AT1G02840.4,1629,0.0017900375
AT1G02850.1,186,0.0032348498
AT1G02840.2,1374,0.0019207397
AT1G02850.2,186,0.0032348498
AT1G02850.3,186,0.0032348498
AT1G02850.4,55,0.0033518441
AT1G02840.5,1567,0.0018308085
AT1G02840.1,1162,0.0025268327
AT1G02850.1,536,0.009459102
AT1G02850.3,536,0.009459102
AT1G02850.1,793,0.0018019284
AT1G02850.2,793,0.002036361
AT1G02850.5,536,0.009459102
AT1G02850.4,405,0.00960512
AT1G02850.3,793,0.002036361
AT1G02850.4,662,0.002031106
AT1G02850.2,536,0.009459102
AT1G02850.1,961,0.0050265365
AT1G02850.5,186,0.0032348498
AT1G02850.2,1042,0.006817236
AT1G02850.5,793,0.002036361
AT1G02850.4,980,0.006858332
AT1G02850.3,1111,0.0068699955
AT1G02850.5,1111,0.0068699955
AT1G02850.1,1070,0.06907234
AT1G02850.4,1089,0.07147122
AT1G02850.5,1220,0.07159627
AT1G02850.3,1220,0.07159627
AT1G02850.2,1288,0.005374495
AT1G02850.3,1357,0.0053438083
AT1G02850.2,1151,0.071065135
AT1G02850.1,1278,0.0027100258
AT1G02850.5,1357,0.0053438083
AT1G02850.2,1359,0.0026406469
AT1G02850.4,1226,0.0054742903
AT1G02850.3,1428,0.0024437634
AT1G02850.5,1428,0.0026002924
AT1G02850.4,1297,0.0026871762
AT1G02850.2,1585,0.0037184374
AT1G02850.4,1526,0.0038136228
AT1G02850.3,1754,0.0033292922
AT1G02850.1,1504,0.0038124328
AT1G02850.5,1654,0.0032022551
AT1G02850.1,1207,0.0055715493
AT1G02850.1,1538,0.0032636127
AT1G02850.3,1788,0.003356575
AT1G02850.5,1688,0.0031741112
AT1G02850.5,836,0.0053596087
AT1G02850.2,836,0.0053596087
AT1G02850.2,1619,0.003145072
AT1G02850.4,705,0.0054139337
AT1G02850.4,1560,0.003294457
AT1G02850.3,836,0.0053596087
AT1G02850.5,856,0.052191403
AT1G02850.2,856,0.052191403
AT1G02870.1,106,0.03291746
AT1G02870.1,247,0.038063426
AT1G02850.4,725,0.050786078
AT1G02850.3,856,0.052191403
AT1G02870.1,161,0.0035079662
AT1G02870.1,538,0.0026892116
AT1G02870.1,640,0.029509047
AT1G02870.1,571,0.024160214
AT1G02870.1,634,0.0037927076
AT1G02890.1,3658,0.0012082579
AT1G02890.1,3678,0.0059015946
AT1G02890.2,3480,0.0013194367
AT1G02890.2,3500,0.0031818815
AT1G02890.1,3799,0.008064368
AT1G02910.1,388,0.016464917
AT1G02910.2,625,0.002824217
AT1G02910.2,362,0.015770625
AT1G02870.1,527,0.0038702474
AT1G02910.1,651,0.002832395
AT1G02890.2,3621,0.008064368
AT1G02910.2,776,0.003909539
AT1G02910.2,727,0.005059552
AT1G02910.1,753,0.004933599
AT1G02910.2,843,0.0015721612
AT1G02910.1,901,0.0020046036
AT1G02910.2,875,0.0019897409
AT1G02910.1,869,0.0015721612
AT1G02910.1,960,0.14114812
AT1G02910.2,887,0.00086131506
AT1G02910.2,934,0.14114812
AT1G02910.1,802,0.0038532726
AT1G02910.1,1015,0.0043891286
AT1G02910.2,989,0.004420846
AT1G02910.1,1454,0.01569049
AT1G02910.2,1510,0.015857844
AT1G02910.1,913,0.00086131506
AT1G03090.1,226,0.0012283062
AT1G03090.1,315,0.0039891
AT1G03090.1,337,0.0031067983
AT1G02910.2,1650,0.07925489
AT1G03090.2,449,0.004148798
AT1G03090.2,360,0.0014219886
AT1G02910.1,1594,0.09606486
AT1G03090.1,456,0.025126548
AT1G03090.2,590,0.027529867
AT1G03090.1,479,0.0024381888
AT1G03090.2,613,0.002308916
AT1G03090.2,814,0.0018832496
AT1G03090.1,680,0.0018048837
AT1G03090.2,471,0.003236454
AT1G03090.1,846,0.0031692705
AT1G03090.1,791,0.004594616
AT1G03090.1,920,0.0055675376
AT1G03090.2,925,0.00290684
AT1G03090.1,956,0.07758417
AT1G03090.2,1114,0.0055980096
AT1G03090.1,975,0.0027508838
AT1G03090.2,1150,0.07793327
AT1G03090.2,1169,0.0027198365
AT1G03090.2,980,0.0021853528
AT1G03090.2,1392,0.16953193
AT1G03090.1,1198,0.17821902
AT1G03090.1,1402,0.0022027567
AT1G03090.2,1411,0.0026723337
AT1G03090.2,1556,0.007405267
AT1G03090.1,1621,0.001285224
AT1G03090.2,1815,0.0011925119
AT1G03090.1,1756,0.00046442015
AT1G03090.2,1950,0.00046055255
AT1G03090.1,1217,0.0027825464
AT1G03090.2,1596,0.0021037073
AT1G03090.2,2066,0.12778234
AT1G03090.1,1872,0.14760518
AT1G03090.1,1939,0.009918183
AT1G03090.2,2133,0.009272528
AT1G03090.1,2117,0.049000647
AT1G03090.1,2227,0.0018022457
AT1G03090.2,2421,0.0018134484
AT1G03090.1,1362,0.007548891
AT1G03090.2,2311,0.042875886
AT1G03130.1,108,0.0065062325
AT1G03130.1,117,0.002073774
AT1G03130.1,185,0.0035946288
AT1G03140.1,71,0.0012731816
AT1G03130.1,476,0.012373187
AT1G03140.1,535,0.0049361093
AT1G03140.1,558,0.0030497075
AT1G03140.1,825,0.029093722
AT1G03140.1,381,0.006385791
AT1G03140.1,966,0.0010531398
AT1G03130.1,716,0.004160892
AT1G03130.1,491,0.010910795
AT1G03130.1,415,0.049576487
AT1G03140.1,1002,0.0035513379
AT1G03140.1,1015,0.032626312
AT1G03140.1,1130,0.002211537
AT1G03150.1,122,0.007601883
AT1G03140.1,1052,0.0037001004
AT1G03150.1,663,0.3885292
AT1G03160.1,1730,0.0033443733
AT1G03140.1,1291,0.03949985
AT1G03150.1,235,0.005953484
AT1G03160.2,1709,0.003356135
AT1G03160.3,1730,0.0033443733
AT1G03160.4,1622,0.0035774882
AT1G03160.1,1859,0.0010414247
AT1G03150.1,78,0.0039589256
AT1G03160.4,1751,0.0010330968
AT1G03160.1,1885,0.0018093729
AT1G03160.2,1864,0.0018346311
AT1G03160.3,1859,0.0010414247
AT1G03160.3,1885,0.0018093729
AT1G03150.1,313,0.013353847
AT1G03160.4,1777,0.0018290937
AT1G03160.1,2022,0.17389184
AT1G03160.2,2001,0.17721939
AT1G03160.1,2230,0.017047267
AT1G03160.4,1914,0.23337367
AT1G03160.2,1838,0.0010414247
AT1G03160.3,2195,0.017211786
AT1G03160.3,2022,0.17389184
AT1G03160.2,2274,0.016673997
AT1G03160.1,2275,0.001381389
AT1G03160.3,2240,0.001381389
AT1G03160.1,2284,0.0016562712
AT1G03160.4,2167,0.0014952893
AT1G03160.2,2328,0.0016323747
AT1G03160.1,2298,0.007353233
AT1G03160.2,2319,0.0012979766
AT1G03160.3,2249,0.0016951179
AT1G03160.4,2176,0.001914551
AT1G03160.2,2342,0.007353233
AT1G03160.4,2122,0.017246583
AT1G03160.4,2190,0.007389571
AT1G03160.3,2263,0.007353233
AT1G03160.3,2284,0.0013523464
AT1G03160.2,2363,0.0013594577
AT1G03160.4,2211,0.0013510655
AT1G03160.1,2319,0.0013523464
AT1G03160.1,2343,0.0075374003
AT1G03160.2,2387,0.0075490735
AT1G03160.1,2391,0.0034103517
AT1G03160.4,2235,0.007551128
AT1G03160.1,2684,0.004531296
AT1G03160.2,2435,0.0033621055
AT1G03160.4,2283,0.003486814
AT1G03160.3,2308,0.0075374003
AT1G03160.3,2649,0.004542145
AT1G03160.3,2356,0.0033624107
AT1G03160.4,2576,0.004432694
AT1G03160.1,2792,0.080704845
AT1G03160.2,2728,0.004367262
AT1G03160.4,2684,0.089980006
AT1G03160.3,2757,0.087623574
AT1G03160.2,2877,0.0065216557
AT1G03160.1,2833,0.0068188896
AT1G03160.3,2798,0.0068188896
AT1G03160.2,2836,0.080704845
AT1G03160.4,2725,0.007034501
AT1G03220.1,380,0.0040885843
AT1G03220.1,1285,0.0017510043
AT1G03220.1,1645,0.049948826
AT1G03250.2,97,0.0007330728
AT1G03220.1,1574,0.01514171
AT1G03250.1,124,0.0007330728
AT1G03220.1,958,0.0030046287
AT1G03250.4,97,0.0007330728
AT1G03250.2,342,0.007494153
AT1G03250.4,342,0.007494153
AT1G03250.1,533,0.017689217
AT1G03250.2,506,0.017372392
AT1G03250.1,545,0.0035144812
AT1G03250.4,518,0.0034687829
AT1G03250.4,506,0.017372392
AT1G03250.2,518,0.0034687829
AT1G03220.1,423,0.0030850836
AT1G03250.2,696,0.024707546
AT1G03250.1,369,0.0074740485
AT1G03250.1,705,0.024873057
AT1G03250.1,788,0.0017693099
AT1G03250.2,779,0.0017849453
AT1G03250.1,858,0.0043202965
AT1G03250.4,678,0.024643648
AT1G03250.4,761,0.0017849453
AT1G03250.1,883,0.0071211825
AT1G03250.2,849,0.004310683
AT1G03250.4,953,0.0071425894
AT1G03250.2,918,0.0029922172
AT1G03250.4,928,0.0044080224
AT1G03250.2,874,0.0071211825
AT1G03250.4,997,0.002985113
AT1G03250.1,1069,0.57774794
AT1G03250.1,927,0.0029922172
AT1G03250.2,1168,0.64105546
AT1G03250.2,1060,0.57774794
AT1G03280.1,1047,0.0009200068
AT1G03250.4,1139,0.57820433
AT1G03250.4,1247,0.6994284
AT1G03250.1,1177,0.69770205
AT1G03280.1,1128,0.00093985297
AT1G03280.2,1393,0.0009040896
AT1G03280.2,1474,0.0009003377
AT1G03280.3,1110,0.00093727134
AT1G03280.3,1029,0.00091689755
AT1G03280.1,1661,0.054278187
AT1G03280.1,1569,0.0038034716
AT1G03280.2,1915,0.003335829
AT1G03280.2,2007,0.044631243
AT1G03280.3,1643,0.055244055
AT1G03310.1,180,0.0003400821
AT1G03280.3,1551,0.003855655
AT1G03310.1,321,0.01789976
AT1G03310.2,203,0.00040948179
AT1G03310.2,344,0.019456496
AT1G03310.1,331,0.0037270025
AT1G03310.1,344,0.0048492923
AT1G03310.2,354,0.0038280026
AT1G03310.1,690,0.002267006
AT1G03310.2,541,0.018635623
AT1G03310.2,713,0.002267006
AT1G03310.1,518,0.017836137
AT1G03310.2,725,0.0039820108
AT1G03310.1,725,0.0051281354
AT1G03310.2,367,0.0048492923
AT1G03310.1,702,0.00401587
AT1G03310.1,873,0.008866514
AT1G03310.2,748,0.0051281354
AT1G03310.2,890,0.029273534
AT1G03310.2,1087,0.0215484
AT1G03310.1,867,0.029273534
AT1G03310.1,1287,0.04386704
AT1G03310.2,1310,0.04404165
AT1G03310.1,1303,0.004216361
AT1G03310.2,1326,0.004223392
AT1G03310.1,1379,0.005534167
AT1G03310.2,1402,0.005534167
AT1G03310.2,1441,0.002004887
AT1G03310.1,1418,0.001992411
AT1G03310.1,1064,0.021589205
AT1G03310.2,896,0.009047386
AT1G03310.1,1840,0.0429776
AT1G03310.2,1450,0.008002067
AT1G03310.1,1427,0.008045056
AT1G03310.1,1981,0.02637954
AT1G03310.2,2004,0.025944242
AT1G03310.2,1863,0.04181923
AT1G03310.1,2127,0.0013140867
AT1G03310.2,2150,0.0013037657
AT1G03310.2,2388,0.0011370683
AT1G03310.1,2485,0.0042106765
AT1G03310.2,2542,0.002502099
AT1G03310.2,2498,0.0020486396
AT1G03310.2,2508,0.0042106765
AT1G03310.1,2475,0.0020486396
AT1G03310.1,2365,0.0011370683
AT1G03310.1,2594,0.0040705455
AT1G03310.1,2843,0.005883916
AT1G03310.1,2519,0.002466691
AT1G03310.2,2617,0.0040705455
AT1G03330.1,301,0.049353015
AT1G03330.1,260,0.0018864835
AT1G03330.1,441,0.10982228
AT1G03310.2,2866,0.005883916
AT1G03350.1,332,0.002791885
AT1G03330.1,405,0.0047166497
AT1G03350.1,997,0.0017571978
AT1G03350.1,1040,0.0073077227
AT1G03350.1,558,0.000849626
AT1G03330.1,411,0.011259532
AT1G03350.1,1148,0.0016957838
AT1G03350.1,1338,0.0023240435
AT1G03380.1,2095,0.007201949
AT1G03380.1,2209,0.0015821002
AT1G03350.1,1530,0.024876835
AT1G03350.1,1121,0.006204299
AT1G03380.1,2835,0.0062476685
AT1G03380.1,2998,0.0038989
AT1G03380.1,2622,0.01122935
AT1G03380.1,3227,0.0010619235
AT1G03380.1,3075,0.0048886244
AT1G03380.1,3509,0.0037524195
AT1G03430.1,764,0.014979233
AT1G03430.2,764,0.018937804
AT1G03430.2,1006,0.02169464
AT1G03440.1,1817,0.009290181
AT1G03440.1,1652,0.0024248473
AT1G03440.1,1538,0.0008541588
AT1G03475.1,304,0.015234701
AT1G03475.1,718,0.0030895127
AT1G03475.1,933,0.002732705
AT1G03475.1,1010,0.004831849
AT1G03475.1,1055,0.0029614796
AT1G03440.1,1214,0.0009365714
AT1G03475.1,618,0.026940439
AT1G03475.1,1513,0.022655493
AT1G03475.1,1159,0.002357383
AT1G03475.1,1240,0.007688008
AT1G03475.1,1481,0.057367563
AT1G03600.1,492,0.010485044
AT1G03475.1,1527,0.008603537
AT1G03610.1,469,0.002770656
AT1G03600.1,1051,0.00858004
AT1G03610.1,967,0.0018724015
AT1G03610.2,967,0.0013849938
AT1G03610.2,469,0.00290825
AT1G03610.2,975,0.008267761
AT1G03600.1,928,0.00974557
AT1G03610.1,1258,0.07884508
AT1G03610.1,975,0.0082604345
AT1G03610.1,1278,0.04724966
AT1G03610.2,1335,0.03569232
AT1G03610.1,1313,0.0014298244
AT1G03610.2,1390,0.0022257247
AT1G03610.1,1374,0.015175895
AT1G03630.1,349,0.0063926023
AT1G03610.2,1355,0.030215383
AT1G03610.2,1451,0.015047816
AT1G03630.1,670,0.048893634
AT1G03630.1,767,0.01150528
AT1G03630.2,215,0.0041259956
AT1G03630.2,739,0.036293626
AT1G03630.2,536,0.043662626
AT1G03630.2,778,0.008097015
AT1G03630.2,633,0.012221636
AT1G03630.1,873,0.03592332
AT1G03630.2,933,0.028123584
AT1G03630.1,912,0.0079710055
AT1G03630.2,995,0.35724384
AT1G03630.1,1067,0.028784221
AT1G03630.2,1147,0.002705483
AT1G03630.1,1281,0.0022514155
AT1G03630.2,1141,0.006121673
AT1G03630.1,1275,0.006162514
AT1G03630.2,1208,0.0043035075
AT1G03630.1,1129,0.36370838
AT1G03630.1,1342,0.0044743824
AT1G03630.1,1457,0.4521439
AT1G03680.1,129,0.010546204
AT1G03680.1,410,0.02326902
AT1G03680.1,873,0.005691285
AT1G03680.1,513,0.013628339
AT1G03680.1,331,0.010439336
AT1G03680.1,821,0.64405376
AT1G03860.1,358,0.0055513014
AT1G03860.2,224,0.0050695306
AT1G03860.3,361,0.0055513014
AT1G03860.2,593,0.0028761635
AT1G03860.3,638,0.0029006936
AT1G03860.2,775,0.0020916208
AT1G03860.3,820,0.0020596716
AT1G03630.2,1323,0.46549246
AT1G03860.1,1184,0.0057730386
AT1G03860.1,817,0.0020596716
AT1G03860.1,635,0.0029006936
AT1G03860.3,1187,0.0057730386
AT1G03860.2,1142,0.005871709
AT1G03860.2,1191,0.14786473
AT1G03860.1,1348,0.01918273
AT1G03860.2,1306,0.018962871
AT1G03860.3,1351,0.01918273
AT1G03870.1,441,0.013387319
AT1G03860.3,1236,0.14744866
AT1G03870.1,455,0.01803088
AT1G03860.1,1233,0.14744866
AT1G03870.1,490,0.006019115
AT1G03870.1,462,0.005200455
AT1G03870.1,582,0.0045753275
AT1G03870.1,621,0.017083405
AT1G03900.1,118,0.00115819
AT1G03900.1,402,0.045757886
AT1G03870.1,868,0.00536595
AT1G03900.1,676,0.004177564
AT1G03900.1,176,0.0019544286
AT1G03900.1,1034,0.0015553175
AT1G03900.1,650,0.0018000287
AT1G03910.1,2212,0.021270456
AT1G03910.2,2305,0.018592332
AT1G03930.1,950,0.0005273588
AT1G03900.1,1019,0.0032312034
AT1G03930.1,1031,0.0018663913
AT1G03930.1,998,0.0033845117
AT1G03900.1,575,0.0052480414
AT1G03930.1,1079,0.016401086
AT1G03930.1,1140,0.0030821357
AT1G03930.1,1231,0.0016925499
AT1G03930.1,1060,0.03742619
AT1G03930.1,1047,0.0015066278
AT1G03930.1,1265,0.005721142
AT1G03930.1,1091,0.0009110056
AT1G03930.1,1616,0.0036680312
AT1G03930.1,1728,0.020517718
AT1G03930.1,1883,0.0053270007
AT1G03930.1,1694,0.0029533624
AT1G03930.1,2005,0.007627986
AT1G03930.1,1539,0.0026066701
AT1G03930.1,1844,0.005735299
AT1G03930.1,1971,0.009222162
AT1G03930.1,2221,0.007263215
AT1G03930.1,2036,0.0012974198
AT1G03930.1,2026,0.0043547507
AT1G04040.1,53,0.0029306766
AT1G03930.1,2213,0.28514615
AT1G03930.1,2304,0.0061712577
AT1G04040.1,66,0.0019612433
AT1G04040.1,135,0.002599497
AT1G04040.1,77,0.012336565
AT1G04040.1,141,0.011930211
AT1G04040.1,150,0.0027224596
AT1G04040.1,216,0.0033597383
AT1G04040.1,804,0.0178939
AT1G04040.1,510,0.123705335
AT1G04070.1,376,0.0026562284
AT1G04040.1,919,0.002120766
AT1G04040.1,447,0.0033849892
AT1G04040.1,861,0.0058798925
AT1G04080.3,976,0.002401724
AT1G04040.1,889,0.0019524391
AT1G04080.1,945,0.00296675
AT1G04080.1,962,0.028576706
AT1G04080.3,993,0.05452054
AT1G04080.3,1119,0.004861358
AT1G04080.1,1088,0.0047584097
AT1G04080.4,1174,0.0048566847
AT1G04080.3,1585,0.0038870473
AT1G04080.1,1389,0.0046058567
AT1G04080.4,1048,0.028560447
AT1G04080.4,1031,0.003020566
AT1G04080.4,1475,0.0044661066
AT1G04080.1,1417,0.015655776
AT1G04080.3,1613,0.01645766
AT1G04080.4,1503,0.0159158
AT1G04080.4,1657,0.0048185643
AT1G04080.3,1767,0.004740707
AT1G04080.1,1915,0.005204727
AT1G04080.1,1571,0.006264513
AT1G04080.5,1412,0.009247047
AT1G04080.4,2001,0.0048902202
AT1G04080.2,1701,0.0032354973
AT1G04080.3,2111,0.004561043
AT1G04080.2,1592,0.0074566547
AT1G04080.3,2220,0.0051739123
AT1G04080.5,1521,0.0037822563
AT1G04080.2,2208,0.002939166
AT1G04080.1,2024,0.00539835
AT1G04080.4,2617,0.001863857
AT1G04080.3,2727,0.001863857
AT1G04080.1,2531,0.001913579
AT1G04080.5,2028,0.002937357
AT1G04080.4,2110,0.0053147003
AT1G04120.1,4669,0.0038985317
AT1G04120.3,4503,0.0038369335
AT1G04120.1,4701,0.0059636687
AT1G04120.2,4636,0.005520645
AT1G04120.2,4749,0.0066370624
AT1G04120.3,4535,0.0059025036
AT1G04120.1,4809,0.0020429397
AT1G04120.1,4797,0.0066370624
AT1G04120.3,4643,0.0020429397
AT1G04120.2,4761,0.0020429397
AT1G04120.2,4800,0.003675478
AT1G04120.3,4631,0.0066370624
AT1G04120.3,4682,0.003675478
AT1G04120.1,4848,0.003675478
AT1G04120.3,4799,0.0021478902
AT1G04120.2,4917,0.0021478902
AT1G04140.1,708,0.0053813737
AT1G04140.2,708,0.0053813737
AT1G04140.1,747,0.024308987
AT1G04120.1,4965,0.0021478902
AT1G04140.2,747,0.024308987
AT1G04140.1,855,0.01294068
AT1G04140.2,855,0.01294068
AT1G04140.1,1065,0.0019276326
AT1G04140.2,1065,0.0019276326
AT1G04140.2,1338,0.0071337153
AT1G04140.1,1822,0.010923759
AT1G04140.2,1822,0.010923759
AT1G04140.1,1190,0.10010515
AT1G04140.2,1190,0.10010515
AT1G04140.2,1921,0.0019384855
AT1G04140.1,1921,0.0019384855
AT1G04140.2,1982,0.009318012
AT1G04140.1,2169,0.002944569
AT1G04140.2,2011,0.0034906238
AT1G04140.1,1338,0.0071337153
AT1G04140.1,1982,0.009318012
AT1G04140.1,2011,0.0034906238
AT1G04140.2,2185,0.0016695147
AT1G04140.1,2185,0.0016695147
AT1G04140.2,2559,0.02678678
AT1G04140.2,2169,0.002944569
AT1G04140.1,2559,0.02678678
AT1G04140.1,2730,0.0019668757
AT1G04140.2,2747,0.0019244702
AT1G04140.1,2946,0.016178861
AT1G04140.1,2749,0.11870835
AT1G04140.2,2981,0.0026986739
AT1G04140.1,2964,0.0026986739
AT1G04140.2,2963,0.016178861
AT1G04140.2,2766,0.11870835
AT1G04170.2,698,0.00434796
AT1G04140.1,3009,0.005670892
AT1G04170.1,532,0.0044429624
AT1G04170.2,769,0.011581194
AT1G04170.1,603,0.011270605
AT1G04170.1,731,0.003744186
AT1G04170.1,757,0.03081334
AT1G04140.2,3026,0.005670892
AT1G04170.2,782,0.0059278314
AT1G04170.2,923,0.029191729
AT1G04170.2,897,0.0038053237
AT1G04170.1,1213,0.068929195
AT1G04170.2,1379,0.06556058
