transcript_id,transcript_position,score
ENST00000158771,462,0.004950024
ENST00000158771,276,0.0005259662
ENST00000158771,570,0.0008596854
ENST00000158771,656,0.0016933581
ENST00000158771,797,0.0013474444
ENST00000158771,592,0.0062868386
ENST00000158771,812,0.90410674
ENST00000158771,870,0.005492876
ENST00000158771,933,0.06770359
ENST00000158771,920,0.010983238
ENST00000158771,1004,0.17776772
ENST00000158771,888,0.0007666061
ENST00000158771,861,0.51494986
ENST00000158771,1133,0.040592205
ENST00000158771,1013,0.0052072583
ENST00000160827,596,0.002149664
ENST00000160827,638,0.017989196
ENST00000158771,1034,0.00066682586
ENST00000160827,736,0.04664791
ENST00000160827,803,0.0037309087
ENST00000160827,846,0.02262572
ENST00000160827,860,0.002969554
ENST00000160827,1314,0.06814658
ENST00000160827,1191,0.005415274
ENST00000160827,1379,0.0036651571
ENST00000160827,878,0.03038158
ENST00000160827,1475,0.0010990362
ENST00000160827,1512,0.03186807
ENST00000160827,1760,0.020657277
ENST00000160827,1346,0.005732684
ENST00000160827,1459,0.014466489
ENST00000160827,1556,0.0071382592
ENST00000160827,1994,0.0022981185
ENST00000160827,1968,0.0014402515
ENST00000160827,2037,0.0057379156
ENST00000160827,1937,0.011529133
ENST00000162749,212,0.003338877
ENST00000162749,322,0.0021941452
ENST00000162749,495,0.010070706
ENST00000162749,538,0.0039477707
ENST00000162749,386,0.035913464
ENST00000162749,511,0.015833423
ENST00000162749,590,0.004772291
ENST00000162749,580,0.0010526477
ENST00000160827,2077,0.00053314195
ENST00000162749,664,0.031845078
ENST00000162749,782,0.00075118896
ENST00000162749,850,0.0272824
ENST00000162749,688,0.013848663
ENST00000162749,919,0.012553843
ENST00000162749,1083,0.004389762
ENST00000162749,1207,0.12147786
ENST00000162749,756,0.021160502
ENST00000162749,1363,0.0008839588
ENST00000162749,1606,0.5856449
ENST00000162749,1696,0.5709301
ENST00000162749,1792,0.0013265484
ENST00000162749,1327,0.008759367
ENST00000162749,2147,0.21206582
ENST00000162749,2071,0.16394007
ENST00000162749,2119,0.07057553
ENST00000162749,2175,0.6737517
ENST00000166345,606,0.008020165
ENST00000166345,708,0.0016141667
ENST00000166345,530,0.057170037
ENST00000166345,944,0.0037196213
ENST00000166345,544,0.003095128
ENST00000166345,1043,0.00076978945
ENST00000166345,1244,0.0020184633
ENST00000166345,993,0.0019765105
ENST00000166345,911,0.0009773197
ENST00000166345,1254,0.0005334795
ENST00000166345,1296,0.0054922947
ENST00000166345,1366,0.0014367438
ENST00000166345,1409,0.0022379968
ENST00000166345,1287,0.015415618
ENST00000166345,1446,0.018227853
ENST00000166345,1857,0.0013798046
ENST00000166345,1525,0.10562904
ENST00000166345,1769,0.31662765
ENST00000166345,1753,0.0016134554
ENST00000166345,1853,0.013806202
ENST00000166345,1692,0.038494147
ENST00000166345,1927,0.0012500029
ENST00000166345,1918,0.009599963
ENST00000166345,1989,0.000709667
ENST00000166345,2160,0.05922959
ENST00000166345,2038,0.26647145
ENST00000168216,149,0.009875332
ENST00000168216,73,0.00093828904
ENST00000166345,2281,0.01313506
ENST00000168216,194,0.0010457927
ENST00000166345,2324,0.0011435787
ENST00000168216,223,0.0036984028
ENST00000168216,365,0.004266097
ENST00000168216,349,0.0018264272
ENST00000168216,244,0.00068513345
ENST00000166345,2301,0.00078600965
ENST00000168216,447,0.09051935
ENST00000168216,452,0.0020460717
ENST00000168216,519,0.028582959
ENST00000168216,562,0.0050067767
ENST00000168216,755,0.011150973
ENST00000168216,908,0.004210583
ENST00000168216,713,0.0027069526
ENST00000168216,646,0.0047239237
ENST00000170447,1093,0.002404368
ENST00000168216,832,0.014223897
ENST00000173527,489,0.017270684
ENST00000170447,1287,0.008740169
ENST00000173527,649,0.035982974
ENST00000168216,610,0.0067357696
ENST00000173527,778,0.0033716017
ENST00000173527,836,0.11750902
ENST00000173527,925,0.23816504
ENST00000173527,966,0.8007498
ENST00000173527,1058,0.00067582674
ENST00000173527,1067,0.002554538
ENST00000173527,535,0.0008708614
ENST00000173527,1391,0.1437359
ENST00000173527,1616,0.00042854942
ENST00000173527,1555,0.0036185072
ENST00000173527,1494,0.015830096
ENST00000175091,542,0.027355356
ENST00000175091,533,0.007456065
ENST00000175091,607,0.0023863295
ENST00000175091,433,0.0029638023
ENST00000175091,661,0.006549964
ENST00000175091,863,0.00452079
ENST00000175091,962,0.0010538509
ENST00000175091,649,0.013083966
ENST00000175091,977,0.008200621
ENST00000175091,671,0.02031587
ENST00000175091,1182,0.009062811
ENST00000175091,1049,0.06022017
ENST00000175091,626,0.00396135
ENST00000175091,1061,0.02015473
ENST00000175091,1226,0.018286534
ENST00000175091,1293,0.0060771564
ENST00000175091,1582,0.0042787166
ENST00000175091,1423,0.016384572
ENST00000175091,1343,0.0046924804
ENST00000175091,1518,0.0038964343
ENST00000175091,1663,0.0075136884
ENST00000175091,1630,0.035902888
ENST00000175091,1671,0.01085713
ENST00000175506,176,0.0014101443
ENST00000175091,1361,0.0063750837
ENST00000175091,1586,0.029180566
ENST00000175091,1676,0.029114343
ENST00000175506,808,0.0011685821
ENST00000175506,689,0.0014243108
ENST00000175506,845,0.009127207
ENST00000175506,957,0.0029774068
ENST00000175506,1077,0.0721089
ENST00000175506,865,0.001779566
ENST00000175506,976,0.0023504863
ENST00000175506,1191,0.029099144
ENST00000175506,1178,0.0055387747
ENST00000175506,1216,0.04637593
ENST00000175506,1277,0.007340165
ENST00000175506,1403,0.065056324
ENST00000175506,1381,0.0045863776
ENST00000175506,1455,0.0070430567
ENST00000175506,1475,0.005760244
ENST00000175506,1273,0.0037988166
ENST00000175506,1313,0.024794402
ENST00000175506,1532,0.0044203503
ENST00000175506,1226,0.023544205
ENST00000175506,1635,0.10781427
ENST00000175506,1592,0.100869045
ENST00000175506,1773,0.18876915
ENST00000175506,1998,0.051213767
ENST00000175506,1716,0.019584188
ENST00000175506,1863,0.001145126
ENST00000175506,1750,0.012597855
ENST00000175506,1525,0.03417588
ENST00000175506,2062,0.0010019018
ENST00000175506,2120,0.020169279
ENST00000175506,1951,0.005202483
ENST00000175506,2185,0.0038296646
ENST00000175506,2267,0.33192122
ENST00000175506,2309,0.0007243731
ENST00000177742,24,0.0026210758
ENST00000177742,107,0.009909734
ENST00000175506,2286,0.11075223
ENST00000177742,140,0.030859414
ENST00000177742,148,0.009479537
ENST00000177742,353,0.058525495
ENST00000177742,385,0.0027539637
ENST00000175506,2165,0.0025854523
ENST00000177742,447,0.0076731583
ENST00000177742,421,0.01659552
ENST00000177742,464,0.058037434
ENST00000177742,359,0.012139654
ENST00000177742,648,0.57206315
ENST00000177742,677,0.07570187
ENST00000177742,669,0.003440251
ENST00000177742,527,0.0014008244
ENST00000177742,599,0.003673905
ENST00000177742,718,0.1262003
ENST00000177742,755,0.39668226
ENST00000184266,99,0.0014645765
ENST00000177742,773,0.001519543
ENST00000184266,267,0.10499459
ENST00000184266,293,0.0040202476
ENST00000184266,135,0.0033781629
ENST00000184266,369,0.0327241
ENST00000184266,392,0.16544491
ENST00000184266,420,0.0069475113
ENST00000184266,455,0.0030053416
ENST00000188376,327,0.00075302273
ENST00000184266,307,0.13973482
ENST00000188376,304,0.00062991976
ENST00000188376,388,0.0084730005
ENST00000188376,436,0.0045773215
ENST00000188376,637,0.0023164472
ENST00000188376,585,0.011069367
ENST00000188376,924,0.0019280078
ENST00000188376,880,0.0020646073
ENST00000188376,752,0.23438953
ENST00000188376,1265,0.0103445565
ENST00000188376,1028,0.0022038291
ENST00000188376,1146,0.00055245945
ENST00000188376,1292,0.01906161
ENST00000188376,1373,0.0022543953
ENST00000188376,1326,0.08609832
ENST00000188376,1431,0.00164213
ENST00000188376,1504,0.04146811
ENST00000188376,1604,0.0024928488
ENST00000188376,1519,0.0025787705
ENST00000188376,1460,0.9207707
ENST00000188376,1351,0.0067443796
ENST00000194214,380,0.0020618367
ENST00000194214,461,0.0014447414
ENST00000194214,507,0.002785866
ENST00000194214,600,0.00079545705
ENST00000194214,830,0.0006285653
ENST00000204549,933,0.14259739
ENST00000194214,856,0.00051423925
ENST00000194214,869,0.005191311
ENST00000194214,798,0.005065705
ENST00000204549,978,0.0036943394
ENST00000194214,554,0.0077695004
ENST00000204549,1035,0.14854686
ENST00000204549,1093,0.008469475
ENST00000204549,1146,0.19129717
ENST00000204549,1125,0.16948521
ENST00000204549,1230,0.001532768
ENST00000204549,1194,0.10459947
ENST00000204549,1598,0.07798356
ENST00000204549,1726,0.042763695
ENST00000204549,1716,0.83629096
ENST00000204549,1755,0.003757991
ENST00000204549,1823,0.0022450085
ENST00000204549,1805,0.041571673
ENST00000204549,1593,0.09250288
ENST00000204549,1944,0.003951543
ENST00000204549,2122,0.013802041
ENST00000204549,1936,0.0019489931
ENST00000204549,1857,0.0012995932
ENST00000204549,2131,0.0015232242
ENST00000204549,2327,0.029705333
ENST00000204549,1970,0.039077584
ENST00000204549,2342,0.0056396723
ENST00000204549,2274,0.0009265375
ENST00000204549,2499,0.002140078
ENST00000204549,2489,0.0007401144
ENST00000204549,2757,0.0004340343
ENST00000204549,2661,0.0072746454
ENST00000204549,2671,0.0023328455
ENST00000204549,2602,0.0016865932
ENST00000196551,75,0.0023034448
ENST00000196551,87,0.008540987
ENST00000196551,111,0.005258163
ENST00000196551,166,0.0020021792
ENST00000196551,292,0.006593303
ENST00000196551,118,0.01981947
ENST00000196551,391,0.012582869
ENST00000196551,442,0.08899395
ENST00000196551,44,0.02824118
ENST00000196551,336,0.029224077
ENST00000196551,514,0.01674687
ENST00000196551,565,0.0712553
ENST00000196551,468,0.040892005
ENST00000196551,573,0.0067991866
ENST00000205194,388,0.28877664
ENST00000196551,710,0.006582184
ENST00000196551,628,0.014042478
ENST00000205194,397,0.0020103133
ENST00000205194,420,0.0022744786
ENST00000205194,916,0.0022459049
ENST00000205194,1049,0.0053639016
ENST00000205194,1138,0.055031754
ENST00000205194,1350,0.09618159
ENST00000205194,1385,0.39802593
ENST00000205194,1220,0.0063848323
ENST00000205194,1394,0.29994598
ENST00000196061,592,0.010309201
ENST00000205194,936,0.09874925
ENST00000205194,932,0.6590568
ENST00000196061,819,0.0010300325
ENST00000196061,1114,0.113535605
ENST00000196061,1126,0.001011751
ENST00000196061,1188,0.008137334
ENST00000196061,1251,0.0014417211
ENST00000196061,1225,0.021402413
ENST00000196061,1141,0.009205742
ENST00000196061,1324,0.29721576
ENST00000196061,974,0.006443323
ENST00000196061,1333,0.021359267
ENST00000196061,1276,0.0032652186
ENST00000196061,1384,0.0015319088
ENST00000196061,1459,0.016177101
ENST00000196061,1639,0.015302208
ENST00000196061,1825,0.0017598388
ENST00000196061,1783,0.017430043
ENST00000196061,1612,0.22572711
ENST00000196061,1837,0.009293811
ENST00000196061,1515,0.0014532724
ENST00000196061,2032,0.0064939093
ENST00000196061,2115,0.0056917383
ENST00000196061,2224,0.0037134201
ENST00000196061,2234,0.35070798
ENST00000196061,2295,0.069354065
ENST00000196061,1939,0.0045544985
ENST00000196061,2387,0.16561168
ENST00000196061,2440,0.11894502
ENST00000196061,2500,0.0051276074
ENST00000196061,2538,0.4188123
ENST00000196061,2277,0.07367069
ENST00000196061,2469,0.717159
ENST00000196061,2578,0.258796
ENST00000196061,2637,0.7020646
ENST00000196061,2549,0.05224978
ENST00000196061,2664,0.077698074
ENST00000196061,2677,0.008065271
ENST00000196061,2735,0.0010193489
ENST00000196061,2752,0.0033977374
ENST00000196061,2780,0.0024642833
ENST00000196061,2892,0.07114964
ENST00000196061,2896,0.020001596
ENST00000196061,2703,0.89936686
ENST00000196061,2768,0.021701392
ENST00000196061,2837,0.0018316122
ENST00000199320,241,0.029464833
ENST00000196061,2906,0.037103973
ENST00000199320,297,0.0005882507
ENST00000199320,325,0.0010540682
ENST00000199320,352,0.0023868426
ENST00000199320,415,0.18813032
ENST00000199320,359,0.1124034
ENST00000199320,371,0.009471678
ENST00000199320,439,0.0969397
ENST00000199320,478,0.065003544
ENST00000199320,658,0.002782196
ENST00000199320,509,0.0022866998
ENST00000199320,744,0.001325646
ENST00000199320,420,0.0058288835
ENST00000199320,864,0.009950069
ENST00000199320,848,0.00036811538
ENST00000199320,869,0.010183626
ENST00000199320,682,0.014411174
ENST00000199320,1001,0.00091792893
ENST00000199320,751,0.017137768
ENST00000199320,1041,0.027041977
ENST00000199320,921,0.018339714
ENST00000199320,790,0.0181444
ENST00000199320,1050,0.0041857385
ENST00000199320,1194,0.09989947
ENST00000199320,1208,0.008334647
ENST00000199320,1380,0.0006167314
ENST00000199706,394,0.014726426
ENST00000199706,417,0.0070720543
ENST00000199706,426,0.0025426599
ENST00000199706,411,0.3930426
ENST00000199320,1114,0.0015047459
ENST00000199706,433,0.009220284
ENST00000199706,477,0.0029570605
ENST00000199706,490,0.0051094126
ENST00000199706,19,0.05155572
ENST00000199706,553,0.002149573
ENST00000199706,574,0.003246491
ENST00000199706,514,0.008936832
ENST00000199706,683,0.002598873
ENST00000199706,806,0.0019354813
ENST00000199389,250,0.00136024
ENST00000199706,700,0.00069930183
ENST00000199706,872,0.4017798
ENST00000199389,302,0.0058878358
ENST00000199706,829,0.0017599795
ENST00000199389,340,0.0051888856
ENST00000199389,410,0.0015096638
ENST00000199389,624,0.029407611
ENST00000199389,497,0.002913386
ENST00000199389,394,0.0026949777
ENST00000199389,762,0.0007650105
ENST00000199389,653,0.013951138
ENST00000199389,389,0.0047346028
ENST00000199389,880,0.00074298563
ENST00000199389,934,0.0020413245
ENST00000199389,851,0.087727666
ENST00000199389,1166,0.009589224
ENST00000199389,1100,0.37739202
ENST00000199389,1051,0.00068238546
ENST00000199389,1033,0.0064367303
ENST00000199389,1260,0.0066990573
ENST00000199389,1342,0.010925311
ENST00000199389,1549,0.0025001098
ENST00000199389,1596,0.025565315
ENST00000199389,1564,0.006919843
ENST00000199389,1646,0.0066326056
ENST00000199389,1450,0.0005071077
ENST00000199389,1575,0.039299976
ENST00000199389,1570,0.0056274147
ENST00000199389,1731,0.003995205
ENST00000199389,1758,0.0002797793
ENST00000199389,1846,0.01698523
ENST00000199389,1528,0.0053939656
ENST00000199389,1859,0.0034300666
ENST00000199389,1770,0.3348173
ENST00000199389,1915,0.00065564475
ENST00000199389,1964,0.0063902885
ENST00000199389,1889,0.016867269
ENST00000199389,1981,0.0009592619
ENST00000199389,1996,0.0104286615
ENST00000199389,2046,0.87463784
ENST00000199389,2067,0.0024812096
ENST00000199389,2144,0.0036205275
ENST00000199389,2269,0.0073716505
ENST00000199389,2235,0.0007522022
ENST00000199389,2263,0.026692666
ENST00000199389,2256,0.07346079
ENST00000199389,2307,0.0012685251
ENST00000199389,2051,0.0011562549
ENST00000199389,2420,0.00065571914
ENST00000199389,2405,0.14562367
ENST00000199389,2507,0.0012196144
ENST00000199389,2545,0.0004667611
ENST00000199814,213,0.0019432072
ENST00000199814,162,0.006444328
ENST00000199814,338,0.0014376773
ENST00000199814,323,0.010826003
ENST00000199814,368,0.003113512
ENST00000199389,2615,0.0011316361
ENST00000199814,501,0.0036950938
ENST00000199814,568,0.03477068
ENST00000199814,667,0.0016231284
ENST00000199814,1080,0.0057482733
ENST00000199814,1073,0.24990678
ENST00000199814,1206,0.019315673
ENST00000199814,1099,0.0549215
ENST00000199814,792,0.013552234
ENST00000199814,381,0.0012851714
ENST00000199814,809,0.004314401
ENST00000199814,1093,0.04671229
ENST00000199814,1285,0.005113996
ENST00000199814,1431,0.0061238115
ENST00000199814,1338,0.007910128
ENST00000199814,1369,0.002754177
ENST00000199814,1315,0.003022942
ENST00000199814,1519,0.4899192
ENST00000199814,1523,0.0046432693
ENST00000199814,1604,0.00046574374
ENST00000199814,1618,0.0034996716
ENST00000199814,1583,0.00043364865
ENST00000199814,1651,0.0070120213
ENST00000199814,1756,0.0013203305
ENST00000199814,1609,0.027492259
ENST00000199814,1741,0.002366187
ENST00000199814,1562,0.49963966
ENST00000199814,1763,0.0026077032
ENST00000199814,1816,0.0009212041
ENST00000199814,1958,0.0018871175
ENST00000199814,1854,0.0010428851
ENST00000199814,2067,0.0017756205
ENST00000199814,2168,0.043898642
ENST00000199814,2123,0.0003423003
ENST00000199814,1890,0.0012593169
ENST00000199814,2271,0.0020547914
ENST00000199814,2111,0.0013734683
ENST00000200457,610,0.0015167154
ENST00000200457,539,0.0458606
ENST00000200457,652,0.062134907
ENST00000200457,330,0.001221107
ENST00000200457,715,0.0021786678
ENST00000199814,2032,0.0014879671
ENST00000200457,1402,0.005465419
ENST00000200457,1162,0.12184294
ENST00000200457,1602,0.16353592
ENST00000200457,1783,0.0180291
ENST00000200457,1873,0.0017680589
ENST00000200639,50,0.0023089864
ENST00000200639,226,0.009685654
ENST00000200639,236,0.003467041
ENST00000200457,1858,0.008137573
ENST00000200639,302,0.025748165
ENST00000200639,314,0.008347505
ENST00000200457,1528,0.010169174
ENST00000200639,471,0.0023971037
ENST00000200639,329,0.0006109492
ENST00000200639,415,0.0019768726
ENST00000200639,323,0.01982569
ENST00000200639,504,0.0010928577
ENST00000200639,553,0.004962688
ENST00000200639,339,0.0010917115
ENST00000200639,711,0.008665854
ENST00000200639,582,0.0008703865
ENST00000200639,800,0.017590294
ENST00000200639,353,0.005887699
ENST00000200639,894,0.0008121577
ENST00000200639,716,0.14384542
ENST00000200639,955,0.006500779
ENST00000200639,984,0.0027020064
ENST00000200639,787,0.008439528
ENST00000200639,1035,0.0934742
ENST00000200639,1142,0.009678764
ENST00000200639,861,0.0042113066
ENST00000200639,1083,0.00064762565
ENST00000200639,1208,0.013843649
ENST00000200639,1236,0.002572009
ENST00000200639,1441,0.0032306677
ENST00000200639,1472,0.025784392
ENST00000200639,1525,0.0035639752
ENST00000202773,99,0.009318276
ENST00000200639,1411,0.0007545326
ENST00000202773,146,0.00068768766
ENST00000200639,1011,0.0018496872
ENST00000202773,336,0.0075712553
ENST00000202773,350,0.005669158
ENST00000202773,378,0.028556423
ENST00000202773,471,0.034372684
ENST00000202773,447,0.0029866162
ENST00000202773,496,0.008825859
ENST00000202773,580,0.06366948
ENST00000202773,619,0.0842141
ENST00000202773,684,0.019347072
ENST00000202773,585,0.0035984584
ENST00000202773,732,0.013136593
ENST00000202773,815,0.44488165
ENST00000202017,207,0.015225933
ENST00000202773,933,0.07759263
ENST00000202017,225,0.0024677422
ENST00000202017,231,0.024936887
ENST00000202017,454,0.0027310005
ENST00000202017,347,0.00393949
ENST00000202017,318,0.017950492
ENST00000202017,480,0.0045414874
ENST00000202017,542,0.008386145
ENST00000202017,534,0.26094794
