transcript_id,transcript_position,score
ENST00000054666,1433,0.0021442377
ENST00000054666,1444,0.375956
ENST00000054666,1478,0.0015567747
ENST00000054666,1484,0.0024965294
ENST00000054666,1609,0.07825876
ENST00000054666,1670,0.0011150467
ENST00000054666,1687,0.03182072
ENST00000054666,1707,0.14891736
ENST00000054666,1759,0.015390418
ENST00000054666,1787,0.0025443763
ENST00000054666,1793,0.014054148
ENST00000054666,1835,0.06692701
ENST00000054666,1858,0.02201462
ENST00000054666,1892,0.015652383
ENST00000054666,1927,0.0005223687
ENST00000054666,2008,0.1726719
ENST00000054666,2049,0.05710193
ENST00000054666,2057,0.0049193306
ENST00000054666,2091,0.003205386
ENST00000054666,2100,0.0012775164
ENST00000054666,2120,0.0006223296
ENST00000054666,2161,0.11805139
ENST00000158771,380,0.0024853048
ENST00000158771,462,0.00224412
ENST00000158771,480,0.019026356
ENST00000158771,555,0.005555681
ENST00000158771,570,0.0044635483
ENST00000158771,592,0.0028657657
ENST00000158771,656,0.0012043484
ENST00000158771,797,0.002970924
ENST00000158771,812,0.9877216
ENST00000158771,861,0.98520225
ENST00000158771,870,0.0059250332
ENST00000158771,888,0.0018066226
ENST00000158771,920,0.016360544
ENST00000158771,933,0.004352109
ENST00000158771,1004,0.97392774
ENST00000158771,1013,0.0018742041
ENST00000158771,1034,0.0006707272
ENST00000158771,1133,0.003617003
ENST00000055077,110,0.027158866
ENST00000055077,116,0.0070752925
ENST00000055077,165,0.021213097
ENST00000055077,224,0.004101787
ENST00000055077,298,0.079006955
ENST00000055077,307,0.0024060716
ENST00000055077,389,0.004085737
ENST00000055077,491,0.0037749542
ENST00000055077,499,0.0024265007
ENST00000055077,529,0.0028538515
ENST00000055077,550,0.0013314849
ENST00000055077,640,0.0026644317
ENST00000055077,743,0.0014834031
ENST00000055077,761,0.0029036603
ENST00000055077,800,0.0006237018
ENST00000055077,973,0.0020928343
ENST00000055077,999,0.0015137165
ENST00000055077,1055,0.051132236
ENST00000055077,1102,0.004234886
ENST00000055077,1133,0.9797381
ENST00000055077,1142,0.85678226
ENST00000055077,1146,0.118535936
ENST00000055077,1228,0.7549329
ENST00000055077,1240,0.013548422
ENST00000055077,1335,0.0044044764
ENST00000055077,1358,0.0010591052
ENST00000055077,1455,0.04336374
ENST00000054950,447,0.060692765
ENST00000054950,495,0.052761875
ENST00000054950,503,0.0049010576
ENST00000054950,608,0.0021197875
ENST00000054950,681,0.08244795
ENST00000054950,715,0.0011558727
ENST00000054950,744,0.0015296217
ENST00000054950,828,0.0033421537
ENST00000054950,840,0.007623446
ENST00000054950,845,0.0065185977
ENST00000054950,895,0.0061696437
ENST00000054950,923,0.00063825154
ENST00000054950,933,0.013010861
ENST00000054950,1020,0.01742472
ENST00000054950,1068,0.053567216
ENST00000054950,1086,0.003772925
ENST00000054950,1170,0.0046444973
ENST00000054950,1176,0.0015349699
ENST00000054950,1193,0.001051405
ENST00000054950,1215,0.33736816
ENST00000054950,1221,0.004572703
ENST00000054950,1292,0.8941371
ENST00000054950,1313,0.8054801
ENST00000054950,1455,0.9886574
ENST00000054950,1489,0.017142676
ENST00000054950,1499,0.0024731124
ENST00000054950,1546,0.010440287
ENST00000054950,1553,0.00092962757
ENST00000054950,1573,0.0033429482
ENST00000054950,1585,0.014575906
ENST00000054950,1590,0.0037616235
ENST00000054950,1651,0.0038110293
ENST00000054950,1667,0.0012781991
ENST00000054950,1764,0.022110155
ENST00000054950,1841,0.0016463991
ENST00000054950,1981,0.004505815
ENST00000054950,1992,0.009606122
ENST00000054950,2010,0.0015375942
ENST00000054950,2031,0.0009922585
ENST00000054950,2203,0.01590946
ENST00000054950,2241,0.008355174
ENST00000054950,2265,0.44054535
ENST00000054950,2270,0.6585315
ENST00000054950,2278,0.006796163
ENST00000160827,846,0.0020171164
ENST00000160827,1031,0.5914982
ENST00000160827,1191,0.027650474
ENST00000160827,1314,0.007086024
ENST00000160827,1346,0.0087246
ENST00000160827,1379,0.009556433
ENST00000160827,1459,0.0014810819
ENST00000160827,1475,0.009552427
ENST00000160827,1512,0.019888524
ENST00000160827,1556,0.080087185
ENST00000160827,1760,0.020995641
ENST00000160827,1937,0.008703692
ENST00000160827,1968,0.010593344
ENST00000160827,1994,0.0043839286
ENST00000160827,2037,0.022102898
ENST00000160827,2077,0.00034834963
ENST00000066544,4953,0.0012628579
ENST00000066544,5088,0.0007559515
ENST00000066544,5128,0.016329639
ENST00000066544,5206,0.026352355
ENST00000066544,5216,0.0012823689
ENST00000066544,5224,0.003774863
ENST00000066544,5247,0.0014088792
ENST00000066544,5253,0.0023926117
ENST00000066544,5264,0.00023039093
ENST00000078429,3024,0.0033139454
ENST00000078429,3329,0.027956137
ENST00000078429,3444,0.0031217055
ENST00000078429,3602,0.11254226
ENST00000078429,3761,0.0019937588
ENST00000078429,3859,0.015022303
ENST00000078429,3898,0.003668922
ENST00000078429,4050,0.003924829
ENST00000078429,4063,0.0027379573
ENST00000078429,4106,0.024862386
ENST00000081029,122,0.0024307186
ENST00000081029,191,0.0012491078
ENST00000081029,239,0.01933791
ENST00000081029,258,0.0040190467
ENST00000081029,264,0.017961338
ENST00000081029,301,0.0019585243
ENST00000081029,382,0.002544207
ENST00000081029,413,0.0048602694
ENST00000081029,483,0.0050253016
ENST00000081029,525,0.00375271
ENST00000081029,550,0.008404231
ENST00000081029,564,0.031662006
ENST00000081029,646,0.0038877125
ENST00000081029,671,0.0015146335
ENST00000081029,695,0.008839418
ENST00000081029,749,0.0015140423
ENST00000081029,800,0.008272885
ENST00000081029,810,0.0017715666
ENST00000081029,1024,0.43070948
ENST00000081029,1037,0.009768934
ENST00000081029,1232,0.001267778
ENST00000081029,1424,0.013115153
ENST00000081029,1437,0.007917488
ENST00000081029,1465,0.002760963
ENST00000081029,1514,0.016416995
ENST00000081029,1538,0.0005142559
ENST00000081029,1747,0.014308858
ENST00000081029,1758,0.036979347
ENST00000081029,1771,0.0032047888
ENST00000084795,118,0.009988624
ENST00000084795,233,0.016890176
ENST00000084795,256,0.0066479957
ENST00000084795,262,0.005199848
ENST00000084795,294,0.00870735
ENST00000084795,319,0.004174068
ENST00000084795,389,0.18990284
ENST00000084795,475,0.005431936
ENST00000084795,495,0.0042853667
ENST00000084795,566,0.0138350455
ENST00000084795,570,0.000762691
ENST00000085068,118,0.002609512
ENST00000085068,201,0.00674783
ENST00000085068,356,0.16231371
ENST00000085068,383,0.0032668717
ENST00000085068,423,0.031527586
ENST00000085068,546,0.022902593
ENST00000085068,555,0.0017111411
ENST00000085068,612,0.0022296293
ENST00000085068,640,0.0016841582
ENST00000085068,730,0.001470471
ENST00000085068,753,0.0029775158
ENST00000085068,760,0.00630839
ENST00000085068,786,0.14399566
ENST00000085068,803,0.1472486
ENST00000085068,827,0.0040803696
ENST00000085068,847,0.008899116
ENST00000085068,953,0.97407067
ENST00000085068,980,0.9691713
ENST00000085068,990,0.01475878
ENST00000085068,1082,0.8934112
ENST00000085068,1090,0.012307961
ENST00000085068,1096,0.49900147
ENST00000175091,433,0.011299931
ENST00000175091,533,0.00841371
ENST00000175091,542,0.011050466
ENST00000175091,607,0.014908492
ENST00000175091,626,0.0016823505
ENST00000175091,649,0.0029633655
ENST00000175091,661,0.01469235
ENST00000175091,671,0.002343012
ENST00000175091,863,0.0037556654
ENST00000175091,962,0.0029877082
ENST00000175091,977,0.020249538
ENST00000175091,1049,0.0355629
ENST00000175091,1061,0.010823645
ENST00000175091,1182,0.01205227
ENST00000175091,1226,0.033345133
ENST00000175091,1293,0.00084843073
ENST00000175091,1343,0.0029321664
ENST00000175091,1361,0.002554278
ENST00000175091,1423,0.0042982837
ENST00000175091,1518,0.005123097
ENST00000175091,1582,0.0016582459
ENST00000175091,1586,0.01524525
ENST00000175091,1630,0.007599397
ENST00000175091,1663,0.004494224
ENST00000175091,1671,0.008742466
ENST00000175091,1676,0.005440813
ENST00000157812,270,0.0017873318
ENST00000157812,304,0.003666904
ENST00000157812,313,0.0037528204
ENST00000157812,397,0.015606736
ENST00000157812,467,0.022206897
ENST00000157812,667,0.0023554012
ENST00000157812,694,0.0011036757
ENST00000157812,709,0.0063897558
ENST00000157812,834,0.0009769836
ENST00000157812,1032,0.0073085357
ENST00000157812,1132,0.0013192954
ENST00000157812,1141,0.0047796797
ENST00000157812,1180,0.005091669
ENST00000157812,1207,0.0031292485
ENST00000157812,1255,0.04334247
ENST00000157812,1273,0.0036058226
ENST00000157812,1282,0.0016888774
ENST00000157812,1324,0.007107958
ENST00000157812,1366,0.004071135
ENST00000157812,1390,0.006611715
ENST00000157812,1410,0.003222751
ENST00000157812,1454,0.002784528
ENST00000157812,1527,0.0037774048
ENST00000162749,756,0.026422728
ENST00000162749,850,0.047976363
ENST00000162749,919,0.055854578
ENST00000162749,1083,0.013754993
ENST00000162749,1108,0.002883176
ENST00000162749,1207,0.08000484
ENST00000162749,1264,0.004043635
ENST00000162749,1327,0.009058384
ENST00000162749,1354,0.015884694
ENST00000162749,1363,0.002562445
ENST00000162749,1585,0.98897386
ENST00000162749,1606,0.98612785
ENST00000162749,1696,0.3387054
ENST00000162749,1792,0.0005543103
ENST00000162749,2071,0.15418935
ENST00000162749,2099,0.14542398
ENST00000162749,2119,0.961427
ENST00000162749,2147,0.010452161
ENST00000162749,2175,0.6103244
ENST00000166345,465,0.0010150316
ENST00000166345,471,0.0010782327
ENST00000166345,499,0.0016974614
ENST00000166345,530,0.13508728
ENST00000166345,544,0.0025516793
ENST00000166345,554,0.0071077133
ENST00000166345,585,0.0032982624
ENST00000166345,606,0.012694116
ENST00000166345,701,0.0010918472
ENST00000166345,708,0.0012251269
ENST00000166345,765,0.006425107
ENST00000166345,818,0.002377523
ENST00000166345,837,0.0053092404
ENST00000166345,870,0.0046286616
ENST00000166345,911,0.001030946
ENST00000166345,944,0.03338547
ENST00000166345,952,0.0018693276
ENST00000166345,993,0.0026893856
ENST00000166345,1043,0.000509841
ENST00000166345,1199,0.003861995
ENST00000166345,1244,0.003683038
ENST00000166345,1254,0.00039874643
ENST00000166345,1287,0.0059568575
ENST00000166345,1296,0.0034935223
ENST00000166345,1366,0.015037014
ENST00000166345,1409,0.01208902
ENST00000166345,1446,0.004816461
ENST00000166345,1479,0.0010027502
ENST00000166345,1525,0.006605163
ENST00000166345,1611,0.012361702
ENST00000166345,1692,0.005395992
ENST00000166345,1753,0.0009623377
ENST00000166345,1769,0.38729385
ENST00000166345,1853,0.092303075
ENST00000166345,1857,0.0011005885
ENST00000166345,1918,0.018233541
ENST00000166345,1927,0.001989487
ENST00000166345,1989,0.00049971865
ENST00000166345,2038,0.38076732
ENST00000166345,2160,0.059256166
ENST00000166345,2252,0.0010472639
ENST00000166345,2281,0.13677438
ENST00000166345,2301,0.0009247335
ENST00000166345,2312,0.10231899
ENST00000166345,2324,0.000537323
ENST00000166345,2540,0.0034992243
ENST00000168216,73,0.0008372539
ENST00000168216,149,0.015328527
ENST00000168216,194,0.00043118428
ENST00000168216,223,0.0022338864
ENST00000168216,244,0.0009907873
ENST00000168216,349,0.0018520913
ENST00000168216,365,0.0060902294
ENST00000168216,447,0.063281894
ENST00000168216,452,0.002656404
ENST00000168216,519,0.0056681745
ENST00000168216,562,0.0030018718
ENST00000168216,610,0.037114438
ENST00000168216,646,0.0057853707
ENST00000168216,713,0.0051969383
ENST00000168216,755,0.020798463
ENST00000168216,832,0.002335607
ENST00000168216,908,0.004301938
ENST00000169551,39,0.005949326
ENST00000169551,97,0.002356921
ENST00000169551,113,0.0016779014
ENST00000169551,133,0.28477862
ENST00000169551,161,0.011787559
ENST00000169551,178,0.00055816997
ENST00000169551,237,0.005564627
ENST00000169551,296,0.009340104
ENST00000169551,389,0.00045287673
ENST00000169551,406,0.025011638
ENST00000169551,487,0.0010402759
ENST00000169551,504,0.011313109
ENST00000169551,540,0.0015973701
ENST00000169551,574,0.0036667874
ENST00000169551,690,0.0056525897
ENST00000169551,805,0.0113071585
ENST00000169551,864,0.0033476937
ENST00000169551,941,0.009734748
ENST00000169551,1006,0.08736335
ENST00000169551,1078,0.52651465
ENST00000169551,1130,0.0026310785
ENST00000169551,1187,0.00081802753
ENST00000169551,1191,0.0043152804
ENST00000169551,1196,0.009413452
ENST00000169551,1250,0.09691186
ENST00000169551,1261,0.000987958
ENST00000169551,1278,0.00055107445
ENST00000170447,1093,0.0036185363
ENST00000170447,1213,0.0013299449
ENST00000170447,1222,0.0057165786
ENST00000170447,1287,0.014641996
ENST00000170447,1430,0.45085466
ENST00000170447,1575,0.0010350099
ENST00000170447,1644,0.0003667556
ENST00000170447,1651,0.00133856
ENST00000170447,1873,0.0072624413
ENST00000170447,1908,0.0006903641
ENST00000170447,1912,0.0014224254
ENST00000170447,2013,0.00078614865
ENST00000170447,2147,0.0055367346
ENST00000170447,2203,0.026516126
ENST00000170447,2326,0.0039964938
ENST00000170447,2400,0.00057185773
ENST00000170447,2409,0.005622715
ENST00000173527,260,0.012366697
ENST00000173527,396,0.012525136
ENST00000173527,435,0.011705216
ENST00000173527,484,0.00067509676
ENST00000173527,489,0.0022034275
ENST00000173527,535,0.0035060346
ENST00000173527,546,0.0027433254
ENST00000173527,562,0.0015677013
ENST00000173527,649,0.009057793
ENST00000173527,670,0.019416692
ENST00000173527,746,0.006393511
ENST00000173527,778,0.002499847
ENST00000173527,793,0.014171193
ENST00000173527,836,0.035982512
ENST00000173527,914,0.19081469
ENST00000173527,925,0.26999623
ENST00000173527,951,0.94387037
ENST00000173527,966,0.60224706
ENST00000173527,1053,0.07971229
ENST00000173527,1058,0.00052806095
ENST00000173527,1067,0.013931021
ENST00000173527,1226,0.013671675
ENST00000173527,1391,0.19925867
ENST00000173527,1494,0.0021204785
ENST00000173527,1555,0.013330346
ENST00000173527,1616,0.001239947
ENST00000173527,1905,0.0030294936
ENST00000175506,176,0.0018031312
ENST00000175506,689,0.015687915
ENST00000175506,808,0.002401123
ENST00000175506,845,0.0044290153
ENST00000175506,865,0.0009898301
ENST00000175506,957,0.002419736
ENST00000175506,976,0.0019497715
ENST00000175506,1077,0.024733666
ENST00000175506,1178,0.007243307
ENST00000175506,1191,0.0020957831
ENST00000175506,1216,0.01714106
ENST00000175506,1226,0.0010954812
ENST00000175506,1273,0.00783365
ENST00000175506,1277,0.0037601853
ENST00000175506,1313,0.030205408
ENST00000175506,1381,0.001254472
ENST00000175506,1403,0.011039039
ENST00000175506,1455,0.0025868262
ENST00000175506,1475,0.016100917
ENST00000175506,1525,0.0015886788
ENST00000175506,1532,0.004831042
ENST00000175506,1592,0.010055188
ENST00000175506,1635,0.019404735
ENST00000175506,1716,0.014230952
ENST00000175506,1750,0.011054334
ENST00000175506,1773,0.33448496
ENST00000175506,1863,0.0017081414
ENST00000175506,1951,0.047591556
ENST00000175506,1998,0.00672056
ENST00000175506,2062,0.0015579144
ENST00000175506,2120,0.0065985243
ENST00000175506,2165,0.95274746
ENST00000175506,2185,0.0021594379
ENST00000175506,2267,0.82982713
ENST00000175506,2286,0.0050629447
ENST00000175506,2309,0.0010512222
ENST00000199389,250,0.002862764
ENST00000199389,302,0.0034607912
ENST00000199389,340,0.0049033905
ENST00000199389,389,0.008582341
ENST00000199389,394,0.0017322097
ENST00000199389,410,0.0014727146
ENST00000199389,497,0.0016010116
ENST00000199389,624,0.03345908
ENST00000199389,653,0.01425717
ENST00000199389,762,0.0019853862
ENST00000199389,851,0.015379473
ENST00000199389,880,0.0009137335
ENST00000199389,934,0.0035645524
ENST00000199389,1033,0.016175319
ENST00000199389,1051,0.0005457425
ENST00000199389,1100,0.20978728
ENST00000199389,1166,0.014194175
ENST00000199389,1260,0.003575449
ENST00000199389,1342,0.005568459
ENST00000199389,1450,0.00092943764
ENST00000199389,1528,0.002225906
ENST00000199389,1549,0.004721779
ENST00000199389,1564,0.0031806144
ENST00000199389,1570,0.0037247192
ENST00000199389,1575,0.0035380374
ENST00000199389,1596,0.0035663517
ENST00000199389,1646,0.0056143207
ENST00000199389,1731,0.008557529
ENST00000199389,1758,0.0012449572
ENST00000199389,1770,0.5374895
ENST00000199389,1846,0.0038988558
ENST00000199389,1859,0.0020875034
ENST00000199389,1889,0.08073638
ENST00000199389,1915,0.0006200396
ENST00000199389,1964,0.08970761
ENST00000199389,1981,0.0012700768
ENST00000199389,1996,0.030614793
ENST00000199389,2046,0.45979804
ENST00000199389,2051,0.0010791889
ENST00000199389,2067,0.017092293
ENST00000199389,2144,0.004156299
ENST00000199389,2235,0.0003771605
ENST00000199389,2256,0.003077107
ENST00000199389,2263,0.00245314
ENST00000199389,2269,0.07851971
ENST00000199389,2307,0.00595579
ENST00000199389,2405,0.039437436
ENST00000199389,2420,0.0019774786
ENST00000199389,2507,0.0018496125
ENST00000199389,2545,0.0006228336
ENST00000199389,2615,0.0010333783
ENST00000199389,2874,0.002557048
ENST00000177742,24,0.00288793
ENST00000177742,107,0.008956263
ENST00000177742,140,0.009958161
ENST00000177742,148,0.0033274433
ENST00000177742,353,0.05125122
ENST00000177742,359,0.0072763907
ENST00000177742,385,0.008579711
ENST00000177742,421,0.0073561706
ENST00000177742,447,0.0055219564
ENST00000177742,464,0.59971046
ENST00000177742,527,0.0033129798
ENST00000177742,599,0.0034341784
ENST00000177742,648,0.9712961
ENST00000177742,669,0.0629027
ENST00000177742,677,0.96652246
ENST00000177742,718,0.97080123
ENST00000177742,755,0.8444337
ENST00000177742,773,0.0047914977
ENST00000179259,741,0.18147194
ENST00000179259,813,0.0011886639
ENST00000179259,1142,0.09905374
ENST00000179259,1171,0.0011877788
ENST00000184266,99,0.005902157
ENST00000184266,135,0.0011736193
ENST00000184266,267,0.0062817354
ENST00000184266,293,0.01260659
ENST00000184266,307,0.025537597
ENST00000184266,369,0.0105988635
ENST00000184266,392,0.004775519
ENST00000184266,420,0.004004249
ENST00000184266,455,0.0011908398
ENST00000188376,235,0.025123967
ENST00000188376,304,0.0005103569
ENST00000188376,327,0.0006890121
ENST00000188376,388,0.012500378
ENST00000188376,436,0.017635044
ENST00000188376,585,0.0063017635
ENST00000188376,637,0.012315134
ENST00000188376,752,0.28886378
ENST00000188376,880,0.0026756222
ENST00000188376,924,0.0028157735
ENST00000188376,1028,0.004314092
ENST00000188376,1146,0.0007572287
ENST00000188376,1265,0.005310598
ENST00000188376,1292,0.017837783
ENST00000188376,1326,0.034122318
ENST00000188376,1351,0.015140786
ENST00000188376,1373,0.002975058
ENST00000188376,1431,0.0018529985
ENST00000188376,1460,0.94013983
ENST00000188376,1504,0.15277512
ENST00000188376,1519,0.0046083955
